Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Size,Founded,Type of ownership,Industry,Sector,Revenue
Data Scientist Virtual Hiring Event,£33K - £39K (Glassdoor Est.),"BT Hiring Event - Data Scientist

Event Details
Date: Tuesday, 29 June 2021

What We're Hiring For

Data Scientist

Intake Details:
Requirements

Experience of building & deploying predictive models & AI algorithms

Extensive skills in SQL and Python

Experience in data science technologies and ways of working

What to wear

Dress code is Casual (come as you are, but please be presentable).

About BT

Our mission is to break down the barriers of today to release the potential of tomorrow.

We play a key role in British society, fostering change and leading technology innovation. From supporting the emergency services to investing more into research than any other UK technology company, we take pride in everything we do - and in the people who work here.

We're now a global company operating at the forefront of the information age, employing 90,000 people in 180 countries. And we're on a mission. Guided by our core values of Personal, Simple and Brilliant our goal is to help customers, communities and businesses overcome barriers and release their potential.

What is a Virtual Hiring Event?
Virtual hiring events are a great way for employers and jobseekers to connect, even if they aren't in the same physical location. Hiring is a human process, and they would like to talk with you online (either through chat, on the phone, or video) to see if you’re a fit!

https://bt.taleo.net/careersection/external/jobdetail.ftl?job=156820&tz=GMT%2B01%3A00&tzname=Europe%2FLondon

Our ability to deliver brilliant personalised experiences for all of our 30m customers is fundamental to our future success. As a business we are investing extensively in the automation of our operations and networks, and in building our base management and data capabilities. This will allow us to take better decisions with data and to act on them in an automated way across all our customer interactions.

In this job, you’ll be accountable for using methodical Data science techniques to measure performance and influence change. You’ll be working closely with other teams in Digital, Commercial and Marketing to successfully apply and quantify these data techniques. You will mine and analyse big data sets using data science techniques, and deliver appropriate outcomes for the business, whether analysis, modelling and/or recommendations. You’ll be able to explain your output clearly to all levels of the business.",3.8,"BT
3.8","Birmingham, England",10000+ Employees,1846,Company - Public,Telecommunications Service,Telecommunications,Unknown / Non-Applicable
Immunology and Gene Engineering Scientist,£33K - £39K (Glassdoor Est.),"Empyrean Therapeutics
Immunology and Gene Engineering Scientists
Cambridge, UK - Full Time
Multiple vacancies, junior and senior levels
Empyrean Therapeutics, headquartered at the Babraham Research Campus in Cambridge, is using cutting edge gene-editing technologies and cell engineering to develop genetically modified autologous and allogeneic cell therapies for the treatment of cancer and other diseases. With Intima Bioscience, we are focused on translating these cell therapies in active clinical trials for curative intent in solid tumour cancer (www.intimabioscience.com).

Apply now",-1,Empyrean Therapeutics Ltd,"Cambridge, East of England, England",-1,-1,-1,-1,-1,-1
Data Warehouse Technical Analyst,£33K - £39K (Glassdoor Est.),"We go beyond the obvious, using intelligence, passion and creativity to inspire new thinking and shape the world we live in.
To start a career that is out of the ordinary, please apply...
Job Details
The Data Source Analyst is responsible for defining, analysing, documenting, supporting and developing data feeds and integrations for Kantar’s global data warehouse. Ranging from a variety of ERP (Maconomy, Navision, Dynamics AX, etc.) and other business systems (Workday / HR, Salesforce.com / CRM, Coupa procurement, etc.) as data sources and using different methods and technologies (scheduled file exports, API, ODBC), you will be ensuring that data is securely moved from its sources to Kantar’s central Azure data lake where it will be transformed into data models using the Azure technology stack (ADF, Databricks, Synapse DWH, AAS) and presented to business users through Power BI dashboards or data scientists in advanced analytical applications.
Warwick, Olympus AvenueUnited Kingdom",3.6,"KANTAR
3.6",England,10000+ Employees,1993,Company - Private,Research & Development,Business Service,Unknown / Non-Applicable
"Extended Assurance – Data Analytics and Innovation Senior/ Assistant Manager - Financial Services, Bristol",£33K - £39K (Glassdoor Est.),"Extended Assurance – Data Analytics and Innovation Senior/ Assistant Manager - Financial Services, Bristol

Our Internal Audit team aims to provide confidence to our clients and their stakeholders through the rigorous independent assessment of process and controls. This is done through the appropriate use of assurance skills, robust audit and other methodologies coupled with industry insight in the Financial Services market. Our Data Analytics and Innovation team provides technical support to the Internal Audit Teams in the areas of data analytics, data management, Artificial Intelligence (AI), and Robotic Process Automation (RPA).",3.8,"Ernst & Young
3.8","Bristol, England",10000+ Employees,1989,Company - Private,Accounting,Accounting & Legal,$10+ billion (USD)
Junior Applications Systems Engineer - Forensics Data & Analytics - London,£33K - £39K (Glassdoor Est.),"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

EY’s Forensic Data Analytics (FDA) practice is a global, data-focused team within the Forensic & Integrity Services (FIS) department. Our team supports clients in dealing with the complex issues of fraud, regulatory compliance and business disputes.
The opportunity",3.8,"Ernst & Young
3.8","London, England",10000+ Employees,1989,Company - Private,Accounting,Accounting & Legal,$10+ billion (USD)
Data Scientist - Manager - UKI Assurance - Forensic Data Analytics - London,£33K - £39K (Glassdoor Est.),"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

EY’s Forensic Data Analytics (FDA) is a global, data-focused team within the Forensic & Integrity Services (FIS) department. Our team supports clients in dealing with the complex issues of fraud, regulatory compliance and business disputes.
The opportunity
The FDA team practices the full life cycle of data analysis from the early stages of data discovery and capture, to its management, analysis and reporting. Our engagements typically require working with large datasets from disparate sources to support investigations, disputes and proactive risk detection. Our projects primarily involve FTSE100 clients covering a wide range of industries such as Life sciences, Oil & Gas, Government and Telecoms.",3.8,"Ernst & Young
3.8","London, England",10000+ Employees,1989,Company - Private,Accounting,Accounting & Legal,$10+ billion (USD)
Data Engineer,£33K - £39K (Glassdoor Est.),"Who are we?

We want to help small businesses win. That’s why we’re here.
We connect small business owners to investors – to create jobs, support local communities and power economies – because we believe that people are made to do more. And we want to help realise their goals.
So, we created the leading small business loan platform. Investors have lent £9.8 billion in 130,000 loans to 90,000 small business owners. In a single year, this lending unlocked 115,000 jobs and contributed £6.5 billion to the global economy. There’s never been a better time to join!
Be part of the team that changes everything. Let’s build the place where small businesses can get the funding they need to win and leave a legacy behind, forever.",3.9,"Funding Circle UK
3.9","London, England",501 to 1000 Employees,2010,Company - Private,Lending,Finance,$50 to $100 million (USD)
Senior R & D Scientist,£33K - £39K (Glassdoor Est.),"Position Overview:
Catalent hires people with a passion to make a difference to the health of millions of people globally. Your expertise, coupled with Catalent’s advanced technologies and collaboration with thousands of innovative pharmaceutical, biotech and healthcare companies, will help bring life-enhancing products to the people you know and love. Your talents , ideas and passion are essential to our mission; to develop, manufacture and supply products that help people live better, healthier lives. Interested in learning more about life at Catalent? Start here
We have a new Senior Scientist role within our growing Analytical team at our Swindon manufacturing site. The Senior Scientist is responsible for project management and execution of analytical activities on our innovative Zydis Technology. With more than 20 products launched in 60 countries, it continues to be the world’s best-in-class ODT (orally dissolving tablet) technology. All work within the Analytical Development group is to be performed in accordance to cGXP requirements, including analytical investigations, adhering to project timelines and maintaining safe working conditions",-1,Catalent Pharma Solutions,"Swindon, Wiltshire, South West England, England",-1,-1,-1,-1,-1,-1
Senior Scientist (Radar) - Radar & EW,£33K - £39K (Glassdoor Est.),"QinetiQ has a rich heritage, deep knowledge and a wide breadth of expertise across the Radar and Electronic Warfare (EW) domains. We have exciting roles to offer to in the development of the next generation of sensors in the fields of developing Radar and EW algorithms, processing, techniques and products.

Role Purpose

You will join the radar component of our Radar and Electronic Warfare team which has unrivalled expertise in the UK. Our work includes sensor design, research and development of signal processing/machine learning algorithms and automatic image exploitation, customer support activity in all radar domains, ground-based and airborne radar modelling and waveform design and development of demonstrator systems.

These activities enable our customers to exploit new technologies, improve sensor and system performance and provide specialist advice to assist in the procurement of new radar capabilities.

Key Accountabilities

Exercise considerable discretion on a variety of complex assignments.
Perform engineering/technical assignments requiring the integration of a wide range of engineering/technical disciplines.
Research customer’s needs and requirements to align outputs.
Work directly with customers to ensure successful delivery and identify new business.

Promote innovation, inventiveness and standards of excellence within the delivery and/or capture teams.

Key Capabilities/Knowledge

Functional Knowledge

Demonstrable expertise in one or more applicable areas of Radar and/or passive RF sensing, particularly in a military context.
Able to provide technical guidance and direction for his/her area of specialisation and to act as a coach or mentor to junior members of the team.
Able to make evaluative judgements on the analysis of factual information.
Specifically, demonstrable experience in a number of the following areas is required:

Radar waveform design and detection, tracking and recognition of targets in Air, Land and Maritime domains;
System requirements, design solutions, testing and performance of current and future ground-based, maritime or airborne radar systems;
Design, build, and test of prototype radar systems;
Use and development of radar modelling and assessment tools and analysis of radar data;
Algorithm development using MATLAB, IDL, Python or through theoretical development of ideas;
Simulation or demonstrator development using C, C++, Java or Simulink.

Expertise with some or all of the following would be desirable, but not essential:

Passive RF sensing and geolocation techniques (e.g. interferometric direction finding, Time Difference of Arrival);
Electronic Protection Measures;
Electromagnetic environment and its impact on radar and communication systems;
Understanding of communications systems including RF propagation, modulation schemes (analogue and digital), coding techniques;
Synthetic Aperture Radar (SAR) imaging;
Space-Time Adaptive Processing (STAP);
Moving Target Indication (MTI);
Automatic Target Recognition (ATR).

Problem Solving

Able to recognise and resolve complex problems that do not have routine solutions, highlighting key facts and breaking down complex information to component parts.
Demonstrable success shaping and delivering solutions that require the integration of a wide range of engineering/ technical disciplines.
Application of sound judgement based on sophisticated analysis, interpretive thinking and comparison of complex alternatives.

Domain Understanding

Commercial and market awareness to support development of future opportunities and alignment of delivery against contractual constraints.
An understanding of the MOD procurement cycle and acquisition process would be desirable.
Significant experience working with a range of defence customers and/or industry partners would be advantageous.

Interpersonal Skills

Strong communication and diplomacy skills are required to guide, influence and convince others, including external customers/ agencies.

Able to lead medium to large teams on large or complex tasks.

Experience and Qualifications

A first degree in Science or Engineering, or an equivalent, nationally recognised, professional qualification, with further on the job experience and growth of key skills, working in the domain and backed up with a tangible track record of achievement.

Holders would be expected to have fulfilled the requirements to attain full professional membership of a relevant body or similar accreditation.

Demonstrable experience working as part of technical and non-technical teams. Including joint ownership of goals and accomplishments and individual contributions towards those.

The successful candidate will be required to undertake and maintain appropriate security clearance. For certain projects this would be at a Developed Vetting (DV) level. #MHI #LI-REMOTE

QinetiQ is made up of dedicated experts in defence, aerospace, security and related markets, all working together to explore new ways of protecting what matters most. People around the world depend on us for their safety and security, and to enable the safety and security of others. Partnering with our customers, we help to save lives; reduce risks to society; and maintain the global infrastructure on which we all depend. Our is a unique working environment where teams from different backgrounds, disciplines, and experience enjoy collaborating widely and openly as we undertake this exciting and rewarding journey. Through effective teamwork, and pulling together, we get to experience what happens when we all share different perspectives, blend disciplines, and link technologies; constantly discovering new ways of solving complex problems. Being part of QinetiQ means being central to the safety and security of the world around us. Come and find out how you can play a role.

QinetiQ is made up of dedicated experts in defence, aerospace, security and related markets, all working together to explore new ways of protecting what matters most. People around the world depend on us for their safety and security, and to enable the safety and security of others. Partnering with our customers, we help to save lives; reduce risks to society; and maintain the global infrastructure on which we all depend. Our is a unique working environment where teams from different backgrounds, disciplines, and experience enjoy collaborating widely and openly as we undertake this exciting and rewarding journey. Through effective teamwork, and pulling together, we get to experience what happens when we all share different perspectives, blend disciplines, and link technologies; constantly discovering new ways of solving complex problems. Being part of QinetiQ means being central to the safety and security of the world around us. Come and find out how you can play a role.",3.8,"QinetiQ
3.8","Malvern, England",5001 to 10000 Employees,2001,Company - Private,Aerospace & Defence,Aerospace & Defence,$2 to $5 billion (USD)
Lead Data Analyst,£33K - £39K (Glassdoor Est.),"Job Title: Lead Data Analyst

Permanent Position

Job Location: Malvern (60% can be homeworking)


We are looking for a SC Cleared Leader for an established team of around 10 Data Analysts base at the QinetiQ Malvern site.

The team has skill sets in the areas of Data Science, Data Engineering, Big Data, Machine Learning, Natural Language Processing, Computer Vision and Tracking and delivers into Security, Defence and Commercial customers. The team has the goal of maintaining and developing a leading-edge Data Analytics capability to support projects across the whole company.

In your role as a Lead Data Analyst you will need to provide leadership to the team, including encouraging and coaching, guiding professional development and undertaking training needs analysis for all members of the team. The Lead Data Analyst role will require you to undertake staff performance assessments interacting with Business Managers to set SMART objectives.

What will I be doing?

The Lead Data Analyst will be responsible for developing capability in the team to meet the needs of the business areas and strategic development of Data Analytics capability in QinetiQ.

You will be supporting the delivery of productivity targets. Maximising deployment of team members in collaboration with Resource Managers, interacting with key Business Units to understand resource demand on the team. Support the recruitment and growth of the team in response to Business need.

The Lead Data Analyst will be responsible for maintaining and developing the capability and competency of their team so that customer (which includes QinetiQ businesses) demands are met. The Lead Data Analyst will develop an internal and industry network to enable transfer of best practice into their team.

Through partnership and communication, the Lead Data Analyst work across QinetiQ to create collaborative working relationships that demonstrably drives capability.

Recognised as an experienced scientist/engineer internally with colleagues and in the external market, you will show demonstrable self-progression against discipline competencies.

What do I need?

The Lead Data Analyst must show evidence of technical leadership of Data Analytics tasks and projects.

You must be enthusiastic and willing to work flexibly to be part of a high-performing team.

The Lead Data Analyst must be SC cleared.

Why join us?

We are a world-leading security and technology service provider who have invested billions of pounds in their services working with the most high profile clients on the most cutting-edge projects. This role is available as the company is expanding.

QinetiQ is made up of dedicated experts in defence, aerospace, security and related markets, all working together to explore new ways of protecting what matters most. People around the world depend on us for their safety and security, and to enable the safety and security of others. Partnering with our customers, we help to save lives; reduce risks to society; and maintain the global infrastructure on which we all depend. Our site is a unique working environment where teams from different backgrounds, disciplines, and experience enjoy collaborating widely and openly as we undertake this exciting and rewarding journey. Through effective teamwork, and pulling together, we get to experience what happens when we all share different perspectives, blend disciplines, and link technologies; constantly discovering new ways of solving complex problems. Being part of QinetiQ means being central to the safety and security of the world around us. Come and find out how you can play a role.

To Apply

To Apply for the role please click on the apply button to submit your application.

#MHI #LI-QQ",3.8,"QinetiQ
3.8","Malvern, England",5001 to 10000 Employees,2001,Company - Private,Aerospace & Defence,Aerospace & Defence,$2 to $5 billion (USD)
Human iPSC Gene Engineering Scientists,£33K - £39K (Glassdoor Est.),"Empyrean Therapeutics
Human iPSC Gene Engineering Scientists
Cambridge, UK - Full Time
Multiple vacancies, junior and senior levels

Apply now",-1,Empyrean Therapeutics Ltd,"Cambridge, East of England, England",-1,-1,-1,-1,-1,-1
Lead Data Scientist,£33K - £39K (Glassdoor Est.),"Job Title: Lead Data Scientist
Contract Type: UK-Permanent
Salary Range: Competitive
Location: Eastleigh
Work Level: 4

Lead Data Scientist: Ageas have an exciting opportunity to join the expanding EDS team as a Lead Data Scientist based in Eastleigh. In this role you will play a key role in the management, leadership and growth of Data Science within the Ageas organisation. Working closely with the Lab Services Lead, developing data and analytics solutions for our customers.
As a Lead Data Scientist the successful candidate will be part of the EDS team. The Data Science & Analytics team is responsible for building innovative end user data and analytics solutions, AA / ML R&D, business partnering and providing data and analytical consultancy services.
The Data Science team are responsible for the production and testing of AA / ML models and techniques using a variety of cloud based software and applications as well as R&D on new AA/ML concepts and implementation techniques.",3.6,"Ageas Insurance Limited
3.6","Eastleigh, England",10000+ Employees,1824,Company - Private,Insurance Operator,Insurance,$10+ billion (USD)
Lead Data Scientist,£33K - £39K (Glassdoor Est.),"Are you an experienced Data Science who wants to join a leading Data Science team within an evolving and dynamic organisation?

Due to the success of a number of strategic Gloucestershire based programmes, we are growing our Data Science team with creative and ambitious Data Scientists and Machine Learning Engineers. With a primary focus on applying data science and machine learning to deliver digital transformation for our customers, your experience will cover different machine learning and data science technologies within an agile environment.
Different thinking for a Different world
Northrop Grumman is a leading global security company providing innovative systems, products and solutions to government and commercial customers worldwide. In Northrop Grumman’s rapidly growing UK Cyber and Intelligence business, we support our customers’ work to make the UK the safest place to live and do business, both physically and online.

Working with and alongside our customers, we use modern software engineering methods (Scaled Agile Development, DevSecOps, Site Reliability Engineering, micro-service architectures) and cutting edge techniques (data science, Artificial Intelligence, Machine Learning) to tackle complex and challenging problems and deliver cost effective, reliable, supportable solutions.",4.0,"Northrop Grumman UK
4.0","Cheltenham, England",10000+ Employees,1939,Company - Public,Aerospace & Defence,Aerospace & Defence,$10+ billion (USD)
Data Scientist (Welsh Water) Cardiff / Home Working,£33K - £39K (Glassdoor Est.),"Welsh Water is the sixth largest of the ten regulated water and sewerage companies in England and Wales. Responsible for providing over three million people with a continuous, high quality supply of drinking water and for taking away, treating and properly disposing of the wastewater that is produced, we are fully committed to delivering best quality service at least possible cost.We're different from other water and energy companies. We don’t have shareholders. This means that we’re able to keep bills down; help more customers who are struggling to pay their bills; and also put every single penny we make straight back into maintaining and improving our services and protecting our environment — now, and for years to come.

Who we are
Dŵr Cymru Welsh Water keep 3 million people healthy each day with safe, reliable water, and take away wastewater to clean, before returning it safely to our beautiful rivers and seas.

To be able to deliver high quality, essential services which help to protect the health of our customers, colleagues and our environment, we need the right people to deliver on our vision. This is achieved by living our core values and demonstrating the core behaviours that underpin them.

We know that the most successful teams are the most diverse teams. Equality, diversity and inclusion provide the very foundation to our culture at Welsh Water. We want every individual to feel confident, proud and able to bring their whole selves to work. To ensure an improved representation in our workforce, applications are particularly welcome from minority groups including Black, Asian and Minority Ethnic people, Females, LGBT+, Non-binary and people with disabilities. Together we continue to build a workplace that not only celebrates the diverse voices of our colleagues but also represents each customer we serve.
In essence, ours is a company based on trust, openness, respect, commitment and honesty. A company that our colleagues are proud to work for. What you’ll be responsible for
Who you’ll work with
Internal

About you
The following Qualifications, experience, Knowledg and Skills are considered essential, unless otherwise stated:

Qualifications

Experience

Knowledge & Skills

Good to know Benefits
As well as a market competitive salary and 25 days annual leave (pro rata), we offer a range of employee benefits including:

And many, many more.
INDHP Closing date
23:59 on 02 June 2021

Please note, if you are an external candidate, your online 'Evolve' values assessment link must also be completed by the deadline shown on the advert or your application will not be considered.",-1,DWR Cymru Cyfyngedig Welsh Water Plc,"Cardiff, Wales",-1,-1,-1,-1,-1,-1
Data Scientist,£33K - £39K (Glassdoor Est.),"As a Data Scientist you will quickly take the lead on defining, prototyping, and ultimately shipping product features. You’ll need to develop good intuitions about what will be meaningful to our customers as well as the fastest way to execute. You will utilize and implement a wide variety of machine learning algorithms and you’ll write robust, production-level code. In this role, you’ll be constantly learning, constantly teaching, and always ready to engage in the careful details as well the big picture of what data reveals about the world. As one of our first engineers in the UK, you'll be a key part of establishing the culture and mission of our presence here, bringing a collaborative and proactive energy to get us off the ground.

About Us
At Primer, we use machine learning and natural language processing to automate the analysis of very large data sets. Our software crunches through the data to help our customers understand the world around them - whether it is a stock they are tracking or an emerging geo-political event in a far flung part of the world. Our customers include analysts at some of the world’s largest corporations, financial institutions, and government agencies.






TBCPython, Machine Learning, NLPPython, Machine Learning, NLP, Numpy, SciPy, matplotlib, Scikit, Tensorflow, Keras, ElasticSearch",-1,Primer,"London, England",1 to 50 Employees,2013,Company - Private,Computer Hardware & Software,Information Technology,Unknown / Non-Applicable
Senior Data Scientist,£33K - £39K (Glassdoor Est.),"Are you an experienced Data Science who wants to join a leading Data Science team within an evolving and dynamic organisation?

Due to the success of a number of strategic Gloucestershire based programmes, we are growing our Data Science team with creative and ambitious Data Scientists and Machine Learning Engineers. With a primary focus on applying data science and machine learning to deliver digital transformation for our customers, your experience will cover different machine learning and data science technologies within an agile environment.
Different thinking for a Different world
Northrop Grumman is a leading global security company providing innovative systems, products and solutions to government and commercial customers worldwide. In Northrop Grumman’s rapidly growing UK Cyber and Intelligence business, we support our customers’ work to make the UK the safest place to live and do business, both physically and online.

Working with and alongside our customers, we use modern software engineering methods (Scaled Agile Development, DevSecOps, Site Reliability Engineering, micro-service architectures) and cutting edge techniques (data science, Artificial Intelligence, Machine Learning) to tackle complex and challenging problems and deliver cost effective, reliable, supportable solutions.",4.0,"Northrop Grumman UK
4.0","Cheltenham, England",10000+ Employees,1939,Company - Public,Aerospace & Defence,Aerospace & Defence,$10+ billion (USD)
Senior Data Scientist,£33K - £39K (Glassdoor Est.),"We are looking for Data Scientists from strong analytical backgrounds that can take complex data sets and apply statistical solutions to real-world business problems. We are looking for an experience Data Scientist with 5+ years of industry experience who understands the limitations and assumptions of such modelling process and can generate actionable insights and build effective predictive models.
About Us
· Opanga Networks provides industry leading AI/ML solutions to mobile network providers globally.
· All members of the team have strong analytical backgrounds in, RF Planning and network design, Mathematics, Software/Electrical Engineering, etc.

Apply now",-1,Opanga Networks,"London, England",-1,-1,-1,-1,-1,-1
"Workshop instructor/consultant (AI, data science, blockchain, AGILE, etc.)",£33K - £39K (Glassdoor Est.),"Workshop instructor on technical topics for non-technical decision makers
The Tesseract Academy's mission is to help decision makers (CEOs, executives, entrepreneurs) understand utilise technologies like data science, AI, and blockchain.
We do this through our combination of workshops, coaching and consulting.
We are looking for professionals from the world of tech that have workshops and seminars that are relevant to the theme of ""technology for decision makers"". By decision makers we are referring to anything, from solo entrepreneurs to managers of big organisations.
Here are some examples of the kind of themes we have worked with:
1) Data science and AI for decision makers: A day workshop (which is also offered online) which helps executives, CEOs, etc. understand how they can use data science

Apply now",-1,Tesseract Academy,"London, England",-1,-1,-1,-1,-1,-1
